,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,word_count,sentence_count,sentence_length,polarity,subjectivity
349,"Annajanska, the Bolshevik Empress",George Bernard Shaw,"../data/gutenberg/George Bernard Shaw___Annajanska, the Bolshevik Empress.txt",-2.2389134589923105,-10.279180480659782,-10.27918048125498,-10.279180480519802,-10.279180480746604,-10.279180479214292,-1.9094050368741105,-10.279180478259235,-1.8962301330758464,-10.279180477305415,-10.279180475671764,-2.240591435743058,-10.279180482766503,-2.044706685331817,-10.279180483091999,-10.27918047532994,-1.932866550041427,-2.330293222237863,-2.7838821810682224,-2.8979853180461768,8.554488976159934,6.536691597591305,2.017797378568629,0.5609697195325402,0.9463394819217128
350,In The Fourth Year,Herbert George Wells,../data/gutenberg/Herbert George Wells___In The Fourth Year.txt,-12.330058603199337,-12.330058607350358,-4.252520589482792,-5.18525538507011,-12.330058604363359,-12.330058601415894,-12.330058603964387,-12.330058600501808,-7.624404670448845,-12.330058603512956,-0.9928880146486193,-1.1838001124719493,-12.330058604286359,-3.03773872570211,-12.330058602813073,-1.4338655485356528,-12.330058602643904,-5.722148356549366,-12.330058601726973,-4.311283755963107,10.496427582679042,7.270312886079025,3.226114696600017,0.4631277894183479,0.39111561268267847
351,"Psmith, Journalist",P G Wodehouse,"../data/gutenberg/P G Wodehouse___Psmith, Journalist.txt",-12.711443394686741,-2.4606670923072085,-3.03081723132906,-4.33749462274138,-9.322163427349174,-6.351709949996476,-12.711443395636978,-7.322715345264337,-0.4689422405512064,-12.711443397196245,-3.452298086754994,-5.031687007337741,-3.3485333870212974,-3.3059810573199115,-4.486445218074137,-2.676788828623667,-12.71144339724312,-12.711443394633381,-12.71144339958667,-3.350769989692984,10.971829619297056,8.525161361065415,2.4466682582316417,0.49928948042796367,0.48039185784096516
352,Venetia,Benjamin Disraeli,../data/gutenberg/Benjamin Disraeli___Venetia.txt,-13.756238289679647,-1.6800640467855412,-13.756715489309014,-13.756715490030917,-2.025244611339363,-13.756715488262218,-1.217239644796765,-13.756715494115848,-13.756715492637698,-13.756715489333654,-13.756715488102214,-13.75671548782531,-2.824430431089748,-13.756715490745282,-5.893455834249869,-5.016195192762159,-1.4277146822147493,-3.78231107621384,-13.756715487342396,-2.913922496532115,11.990041242821745,9.07783702216309,2.9122042206586563,0.5955388116379238,0.7368267959005483
353,Confidence,Henry James,../data/gutenberg/Henry James___Confidence.txt,-12.867677539698365,-4.560271394963722,-2.6813434993111023,-12.867677537049413,-12.86767753599649,-12.867677538109884,-2.5800771461562926,-12.867677537849959,-5.43686863400612,-12.867677534809456,-12.867677536299531,-12.867677536079874,-12.867677534397702,-6.535797998952367,-4.389756834987133,-3.254397791313325,-0.9334142460066762,-7.616679178724041,-12.86767754081665,-0.929469261332733,11.25358462534413,8.50045386741194,2.7531307579321913,0.5252654044873435,0.6942945859648806
354,An African Millionaire,Grant Allen,../data/gutenberg/Grant Allen___An African Millionaire.txt,-7.731053341286398,-1.6669523493138025,-3.248115366546846,-4.249898706155815,-12.898719675848605,-6.341487116934893,-1.2185729385365518,-2.721311589638663,-3.012145587562424,-12.898719677266685,-3.543452436390339,-12.898719676916093,-12.898719678941724,-4.946305510425754,-4.303895310089976,-2.972473380609782,-2.704921071380049,-4.567444727235105,-12.898719679649684,-1.7882624641793028,11.110266416192525,8.429672593886743,2.6805938223057835,0.49164139521449685,0.5325770806329835
355,Nada the Lily,Henry Rider Haggard,../data/gutenberg/Henry Rider Haggard___Nada the Lily.txt,-0.2801547827820884,-13.194014032243972,-5.442758261069992,-1.7900268356269726,-13.194014026828398,-13.194014023830462,-13.194014029617277,-13.19401402469024,-13.194014028308079,-3.415811031318167,-13.194014030167626,-13.194014027792743,-3.2145767585303444,-13.194014022199463,-13.19401402859437,-13.194014020881594,-13.194014026892145,-13.19401403103485,-13.194014023815408,-13.194014027902654,11.674823201567639,8.74973246437081,2.925090737196829,0.39217895534831965,0.46964922496335126
356,The Land Of Heart's Desire,William Butler Yeats,../data/gutenberg/William Butler Yeats___The Land Of Heart's Desire.txt,-1.4620320043162538,-9.974877531056753,-9.97487753050586,-9.974877523456534,-1.3612950017965058,-9.974877530330767,-9.974877530421637,-9.974877531823202,-9.974877528631142,-0.8974554344666971,-9.974877535190027,-9.974877535292356,-9.974877531778223,-9.974877533117063,-9.974877537697733,-9.974877534440612,-9.974877525741576,-9.974877534075928,-2.2676414351321275,-9.97487753128164,8.383890344101816,5.87493073085203,2.508959613249787,0.5717058790780728,0.5031825027970263
357,The Paris Sketch Book Of Mr. M. A. Titmarsh,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The Paris Sketch Book Of Mr. M. A. Titmarsh.txt,-2.8700097119857553,-3.1591105431415327,-13.487728430617286,-5.315517288236197,-2.931198435135482,-3.352696871062744,-0.961593914810353,-4.345485707157905,-3.7991658414808787,-4.1808861955694105,-4.8866878427869604,-2.615092288452199,-13.487728429525431,-4.947307225099321,-13.487728429910566,-2.187352421374114,-4.50274162440521,-2.1443680897541517,-3.0698476566967723,-13.487728430121084,11.686693881052792,8.402679804627477,3.284014076425315,0.502210463709559,0.6031017128907064
358,The Vicar of Bullhampton,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Vicar of Bullhampton.txt,-4.719272814889358,-3.8813698428773997,-13.723877585746932,-8.823044070712399,-13.723877585487084,-5.650172890420478,-13.72387758517271,-3.265589479650774,-3.492323368874768,-3.888886208365042,-7.30636534254529,-5.612248198648576,-13.723877585263581,-6.946208555948962,-5.228234375779248,-13.723877585405953,-0.18236264865637114,-5.334420102309376,-3.542489406183027,-13.723877585478585,12.26670197321789,9.368283850042138,2.8984181231757518,0.47229321291862425,0.5982173629642928
359,A Spoil of Office,Hamlin Garland,../data/gutenberg/Hamlin Garland___A Spoil of Office.txt,-13.076905632210982,-13.0769056326677,-1.5987722955402297,-5.431966236432545,-3.8213201772703274,-13.07690563204987,-13.076905631712815,-3.9405944615009907,-1.6384238952583516,-2.057250218990655,-2.749291595063743,-2.2861062301657893,-5.722779988530528,-8.662208720077327,-13.076905632579315,-2.346708912240584,-13.07690563180046,-4.198770812413847,-13.076905633146977,-1.8953616826843245,11.317944110029483,8.608860379942062,2.709083730087422,0.546482204302219,0.542182515763385
360,Old Granny Fox,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Old Granny Fox.txt,-11.656332910592237,-11.65633291155741,-11.656332905951256,-1.6959155882864767,-11.656332915112735,-11.65633291076089,-11.656332910479456,-4.093626942752812,-11.656332907172816,-0.2234650081104869,-11.656332912474914,-11.65633291505426,-11.656332907867956,-11.656332909621861,-11.65633291212525,-11.65633291444115,-11.656332907062666,-11.656332917327866,-11.656332912659137,-11.656332910349308,10.056466117133208,7.336936913707618,2.719529203425591,0.4137802105035559,0.5128708813269398
361,"Critical Miscellanies, Volume 2, Essay 4, Joseph de Maistre",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 2, Essay 4, Joseph de Maistre.txt",-11.819380199246371,-11.819380200297292,-4.9854079220431915,-11.819380201293075,-6.220270260777155,-11.819380197945035,-4.212534281176562,-11.81938020100679,-11.81938020090025,-11.81938020265575,-5.510136205411087,-1.1658292659434137,-11.81938019756805,-11.819380199561035,-4.840105013850914,-0.6738274808940968,-11.819380200071567,-3.5568561212691017,-2.266869882451639,-4.53212243231383,9.991773117403488,6.61338421837956,3.378388899023929,0.46745278582300887,0.48133656857337015
362,"The Works of the Right Honourable Edmund Burke, Vol. 01 (of 12)",Edmund Burke,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 01 (of 12).txt",-13.755059650546801,-4.751978457538581,-6.621974721307096,-13.755059648229603,-2.7872225097786676,-13.755059649427032,-13.755059646202467,-13.755059649688056,-13.755059650238179,-13.755059648001813,-1.5400138220918345,-0.5793236705825547,-13.75505964700691,-13.755059650673541,-2.342885263091856,-3.7871082029570156,-13.755059648630793,-3.4290504626466767,-6.298054731580541,-7.121084702075612,11.950896484634653,8.588024372176829,3.362872112457823,0.5342583117889985,0.5813800347840656
363,The Ballad of St. Barbara,G K Chesterton,../data/gutenberg/G K Chesterton___The Ballad of St. Barbara.txt,-1.3467112982479676,-11.041320537553728,-11.04132052508208,-1.2503509924551395,-1.1851553088447235,-11.041320529144095,-11.041320533139265,-11.04132053420968,-11.0413205207992,-3.8539867767209235,-5.198613318820028,-11.041320531930033,-11.041320535907762,-11.04132052696565,-11.041320530721961,-11.041320528626427,-11.04132053582924,-2.8984217137427573,-2.721666450135936,-11.041320530336934,9.186764635447478,5.497168225293202,3.6895964101542753,0.3703160402631207,0.44576945362740417
364,The Little Lady of the Big House,Jack London,../data/gutenberg/Jack London___The Little Lady of the Big House.txt,-3.312517067448781,-13.285841820861428,-1.5513061990224462,-2.032291327205355,-3.1137705966534823,-13.285841823360046,-6.891085716964539,-1.7259952910987701,-2.8920212696083323,-2.5822582413622657,-3.1057128351343897,-13.285841821889997,-13.28584182305096,-13.285841822949463,-4.105291142870085,-4.055187072731798,-5.928533281659057,-7.935610147049299,-13.285841821754046,-1.6905579202895546,11.532071013692459,8.818926087090677,2.713144926601781,0.5238486327168274,0.4204325874730457
365,"The Poetical Works of John Dryden, Volume 2",John Dryden,"../data/gutenberg/John Dryden___The Poetical Works of John Dryden, Volume 2.txt",-1.645747161354613,-2.7181975435906436,-13.395500155091254,-13.395500152965148,-0.5175132990675656,-4.135336444237532,-13.395500154397697,-13.395500153662764,-13.395500154434668,-13.395500153468772,-8.644615156423818,-2.749085869829085,-13.395500155401116,-13.395500154866088,-13.395500154453897,-13.395500154919496,-5.588564990993452,-13.39550015563512,-2.793299664204596,-13.395500156411602,11.507490723480183,8.19836438996762,3.309126333512563,0.6306762119660121,0.6066334846069306
366,The Heritage of the Desert,Zane Grey,../data/gutenberg/Zane Grey___The Heritage of the Desert.txt,-4.357889711850423,-13.179726196132798,-1.0044105836997417,-1.1119388866376145,-4.01336925314343,-13.17972619362343,-13.179726195282976,-3.749604168489452,-13.179726192877732,-2.701267780085861,-13.179726199707202,-13.17972619621945,-1.8900471754709371,-13.179726193320096,-13.179726194920311,-13.179726197159386,-13.179726193468959,-3.972711340699249,-4.313549289919896,-13.179726193075025,11.316168213099942,8.761080103868347,2.5550881092315962,0.3330495728314997,0.4086168636757024
367,Found At Blazing Star,Bret Harte,../data/gutenberg/Bret Harte___Found At Blazing Star.txt,-11.23980352104345,-11.239803519874402,-1.3001883018045788,-11.239803522020408,-5.215904594116933,-11.239803524355214,-2.437123242132148,-11.239803519529769,-1.070285719888487,-11.239803521353087,-4.174410588535643,-4.604298568734665,-2.1558472049265225,-11.239803524766955,-11.239803520036297,-5.176109230982839,-11.23980352132713,-11.239803519451774,-11.239803520062546,-1.9325743803897715,9.407550541263888,6.70073110954781,2.7068194317160774,0.3318634177079154,0.5223001555980098
368,Can You Forgive Her?,Anthony Trollope,../data/gutenberg/Anthony Trollope___Can You Forgive Her?.txt,-4.535502904758911,-6.445777609297204,-5.510262659405097,-5.560165501534094,-14.13488020990428,-5.600089610233775,-4.527959977486884,-9.762284917362233,-4.735408317467027,-2.6395909592504014,-4.939553446664735,-4.488050415880551,-6.74597720751091,-5.487057242789866,-14.134880209165471,-14.134880210018231,-0.17430129560349208,-5.2468195048108,-11.470806562652843,-4.133018208807701,12.682281979497413,9.874419130038781,2.8078628494586324,0.4577417219910313,0.5558060946670718
369,"Autobiography of Benjamin Franklin, Version 3",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 3.txt",-7.888354818587965,-1.0655059383603422,-12.982227342260037,-3.682173411889489,-4.50262129067804,-2.90904920273302,-12.982227341115324,-4.775200619663286,-4.723387038297235,-6.093142308902336,-1.8326506788267583,-1.324586351472195,-12.982227342230596,-2.827049563371202,-12.98222734263698,-3.3525900469171264,-4.578615672087328,-12.982227341689201,-4.2439753575289805,-12.982227341694907,11.222546425637189,7.861341795599989,3.361204630037199,0.6041219850070685,0.4790468835301709
370,Major Barbara,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Major Barbara.txt,-12.052804883429195,-12.052804884571474,-5.785076356142254,-12.052804885489742,-7.250939469043747,-5.841826334734107,-12.052804885487381,-12.052804885581983,-0.9903860683456249,-3.4775101740054932,-2.5695333214161704,-12.052804885349099,-12.052804887822905,-2.8768618370604027,-12.052804890562944,-2.699692700732149,-1.3368618207780343,-12.052804884727951,-2.055148173142185,-9.285303040816908,10.416999564727426,8.257644958208228,2.1593546065191984,0.4443415557483459,0.5811180573842865
371,Six Months at the Cape,R M Ballantyne,../data/gutenberg/R M Ballantyne___Six Months at the Cape.txt,-5.848858993357781,-2.7281870171161375,-12.455974942222277,-1.3905846265004629,-12.455974941350938,-5.113114890895429,-4.974997795735705,-5.136403698000673,-6.872688980074022,-4.112913587587992,-4.069322724934495,-12.455974941849345,-0.8763742176358619,-2.159996214540808,-3.3923417912141725,-3.968319235299312,-12.455974941344957,-3.092537719083792,-12.455974941661378,-12.455974941313382,10.585447387455497,7.55171221535131,3.033735172104186,0.49436876799967366,0.5433527298311807
372,The Two Sides of the Shield,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Two Sides of the Shield.txt,-6.950008105696981,-5.33254746217593,-13.121963274869083,-13.121963273253884,-5.320694562736628,-13.121963272582219,-3.2075076535067386,-3.9562052582758307,-5.243888419604625,-1.3345190986517361,-13.121963273525843,-13.121963273351406,-6.634150721260849,-4.2427344396447335,-6.09316335889139,-3.8257921523262364,-0.5666340336210303,-13.121963273067282,-13.1219632711534,-2.91924609038879,11.533414131397544,8.65486599654131,2.878548134856234,0.45581185031068516,0.7289005858243438
373,The Rover Boys in the Land of Luck,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys in the Land of Luck.txt,-12.79873626661037,-12.79873626447878,-5.794711819314071,-11.397989385496325,-12.7987362648775,-5.312486920580691,-12.798736263743963,-0.1198771543118527,-2.983522315921651,-3.8751788436321752,-4.941553593420714,-5.13297095243319,-5.970190855654392,-4.4037088168384875,-5.620444960721106,-6.960116001346876,-12.798736263808044,-12.798736262006207,-12.798736268932448,-6.723977100989339,11.094739792452684,8.512984346642183,2.5817554458105008,0.4965754609332223,0.413792506522195
374,The Silver Box,John Galsworthy,../data/gutenberg/John Galsworthy___The Silver Box.txt,-11.499840202447881,-11.49984020127025,-11.49984020287936,-11.499840201001554,-11.499840202898689,-11.499840203883448,-11.499840201846464,-6.7861324150215525,-0.2761738368904104,-11.499840204107878,-4.697466212208785,-4.748255497939021,-11.499840203897046,-11.499840202475289,-11.499840204526198,-11.499840204258607,-1.597912682572632,-11.499840205280695,-3.9148137947689,-11.499840203542057,9.868326587442539,7.96693349840484,1.901393089037699,0.22531629426236838,0.6512740198166358
375,Science in Arcady,Grant Allen,../data/gutenberg/Grant Allen___Science in Arcady.txt,-13.232365082393228,-13.232365082270283,-13.232365081815985,-1.6377676955473113,-4.835501499269925,-3.437552094767934,-13.23236508544675,-13.232365085178,-13.232365082535958,-3.5853701316235393,-3.499944755106063,-5.774876541985792,-3.8647238876488714,-13.232365081950736,-1.059659179989451,-2.173371736918702,-13.232365081735832,-1.5046059652335948,-13.232365082766655,-6.894236152746354,11.343014576252745,7.878534196140362,3.464480380112384,0.4845070973862816,0.4316880110169494
376,When the Sleeper Wakes,Herbert George Wells,../data/gutenberg/Herbert George Wells___When the Sleeper Wakes.txt,-3.9141453368375383,-13.153241676028625,-0.9723693309874939,-2.143764709857174,-13.153241672579933,-4.808770893231011,-13.153241673327438,-13.153241676990564,-13.153241675769623,-13.153241676415526,-3.328789237607599,-3.732598840726828,-13.153241673617345,-6.765150885965476,-4.147838656822168,-4.530694303280733,-13.153241678343644,-2.5366391186565513,-13.153241674453028,-1.1716848156280588,11.325908903872053,8.756210091886738,2.569698811985316,0.35463461329149626,0.41500134273962463
