,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
358,The Vicar of Bullhampton,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Vicar of Bullhampton.txt,0.00892166389127528,0.02062255616240284,1.095962499567471e-06,0.0001472992876270013,1.0959624998522549e-06,0.003516908682526065,1.0959625001967961e-06,0.03817442540287737,0.030430089652952103,0.020468130579589072,0.000671252396095531,0.0036528477918681664,1.0959625000972058e-06,0.0009622766641739926,0.00536298596613123,1.0959624999411707e-06,0.8332990908182021,0.004822705977593468,0.028941190951686263,1.0959624998615701e-06
359,A Spoil of Office,Hamlin Garland,../data/gutenberg/Hamlin Garland___A Spoil of Office.txt,2.093013567475749e-06,2.0930135665198326e-06,0.20214453946759106,0.004374486067175863,0.02189887141015812,2.0930135678129605e-06,2.0930135685184204e-06,0.019436656966124025,0.1942860162154691,0.1278049227013463,0.06397316406363993,0.10166153881848948,0.0032706060052701364,0.00017300177211540215,2.0930135667048233e-06,0.09568354754903867,2.093013568334978e-06,0.015014020530420067,2.0930135655167e-06,0.15026397733819102
360,Old Granny Fox,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Old Granny Fox.txt,8.664009856807486e-06,8.664009848445217e-06,8.664009897016993e-06,0.18343120465652493,8.66400981764185e-06,8.664009855346286e-06,8.664009857784626e-06,0.01667863128366239,8.66400988643339e-06,0.7997428758923384,8.664009840495957e-06,8.664009818148473e-06,8.664009880410684e-06,8.664009865214838e-06,8.66400984352544e-06,8.664009823460471e-06,8.664009887387728e-06,8.664009798449938e-06,8.664009838899857e-06,8.664009858912235e-06
361,"Critical Miscellanies, Volume 2, Essay 4, Joseph de Maistre",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 2, Essay 4, Joseph de Maistre.txt",7.360518353444144e-06,7.360518345708821e-06,0.006836988500225502,7.3605183383793466e-06,0.001988707674948368,7.36051836302266e-06,0.014808791102020233,7.3605183404865545e-06,7.360518341270736e-06,7.360518328349343e-06,0.004045556319032575,0.31166410241420434,7.360518365797462e-06,7.360518351128055e-06,0.007906223744995708,0.5097537663698284,7.360518347370285e-06,0.02852837362203032,0.10363606598697044,0.010757819082269304
362,"The Works of the Right Honourable Edmund Burke, Vol. 01 (of 12)",Edmund Burke,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 01 (of 12).txt",1.0623154444815428e-06,0.008634595113003515,0.0013308003892761662,1.062315446943139e-06,0.061592047871028385,1.0623154456710902e-06,1.0623154490965954e-06,1.062315445393802e-06,1.062315444809397e-06,1.062315447185123e-06,0.21437813825218513,0.5602771703851337,1.062315448242025e-06,1.0623154443469043e-06,0.09605010821726342,0.022661038314624248,1.0623154465169473e-06,0.03241770798792905,0.0018398803593263047,0.0008078899557673216
363,The Ballad of St. Barbara,G K Chesterton,../data/gutenberg/G K Chesterton___The Ballad of St. Barbara.txt,0.26009422799756005,1.6025641294932556e-05,1.602564149479872e-05,0.28640425348414633,0.3056986981000312,1.602564142970233e-05,1.602564136567714e-05,1.602564134852308e-05,1.602564156343462e-05,0.02119506777020126,0.005524219443132228,1.602564138505586e-05,1.6025641321310215e-05,1.6025641464613293e-05,1.6025641404416e-05,1.6025641437998274e-05,1.6025641322568598e-05,0.05511013101559658,0.06576506885108886,1.602564141058631e-05
364,The Little Lady of the Big House,Jack London,../data/gutenberg/Jack London___The Little Lady of the Big House.txt,0.036424375660893064,1.6983696085858973e-06,0.21197091671606985,0.1310349330002687,0.044433099783998155,1.6983696043423192e-06,0.001016809274401679,0.17799580594065942,0.05546399155469789,0.0756030810980232,0.044792577453279546,1.6983696068390067e-06,1.698369604867261e-06,1.6983696050396433e-06,0.01648521858576325,0.01733223749115032,0.0026623840940134943,0.000357773609588172,1.6983696070699023e-06,0.18441660551955655
365,"The Poetical Works of John Dryden, Volume 2",John Dryden,"../data/gutenberg/John Dryden___The Poetical Works of John Dryden, Volume 2.txt",0.19286840512711245,0.06599359787262392,1.5219773884737929e-06,1.5219773917096773e-06,0.5960007824586497,0.015997282030958196,1.5219773895293715e-06,1.52197739064792e-06,1.5219773894731012e-06,1.5219773909431715e-06,0.00017607242244091574,0.06398632631168559,1.5219773880021889e-06,1.5219773888164893e-06,1.5219773894438347e-06,1.5219773887352036e-06,0.003740391510833443,1.5219773876460412e-06,0.06121887853702595,1.521977386464251e-06
366,The Heritage of the Desert,Zane Grey,../data/gutenberg/Zane Grey___The Heritage of the Desert.txt,0.012805382202688153,1.8885028302236107e-06,0.3662604510749568,0.3289206026615341,0.018072402046346626,1.8885028349625586e-06,1.888502831828501e-06,0.023527056763529706,1.8885028363708117e-06,0.06712036491480126,1.8885028234733366e-06,1.8885028300599688e-06,0.15106468212074803,1.8885028355354066e-06,1.888502832513395e-06,1.8885028282848956e-06,1.8885028352542802e-06,0.018822330137882183,0.013385954546358594,1.888502835998226e-06
367,Found At Blazing Star,Bret Harte,../data/gutenberg/Bret Harte___Found At Blazing Star.txt,1.3140604767494443e-05,1.3140604782856439e-05,0.27248047963693345,1.3140604754656625e-05,0.0054295197427315966,1.3140604723975865e-05,0.08741195313337677,1.3140604787385128e-05,0.34291052706292313,1.3140604763425624e-05,0.015384256640490318,0.010008719972221329,0.11580503844216393,1.3140604718565334e-05,1.3140604780729048e-05,0.0056499463413061625,1.3140604763766732e-05,1.3140604788410022e-05,1.314060478038412e-05,0.14477501237544166
368,Can You Forgive Her?,Anthony Trollope,../data/gutenberg/Anthony Trollope___Can You Forgive Her?.txt,0.010721513970081554,0.0015872098599336174,0.004045044774622143,0.0038481394719198955,7.266069080043434e-07,0.0036975323648972976,0.010802691342826324,5.75828995379722e-05,0.008778863536518767,0.07139046519427344,0.007157793995535222,0.011242540736585191,0.0011755993133423532,0.004140009308200365,7.266069085411663e-07,7.266069079215452e-07,0.8400437580343818,0.005264234675131651,1.0430184886934638e-05,0.01603441051660077
369,"Autobiography of Benjamin Franklin, Version 3",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 3.txt",0.0003750861524220162,0.34455348783479434,2.3008605743262836e-06,0.02516821445182229,0.01107991476172122,0.054527549875522593,2.3008605769601097e-06,0.008436391411660834,0.008885033577174026,0.002258301472951091,0.1599889259706976,0.2659129308348973,2.3008605743940276e-06,0.05918722446297964,2.3008605734589918e-06,0.03499360155507571,0.010269102266180283,2.3008605756397e-06,0.014350430208650638,2.3008605756265732e-06
370,Major Barbara,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Major Barbara.txt,5.828185252930192e-06,5.828185246272778e-06,0.003073075718704929,5.828185240920937e-06,0.0007095075152911474,0.002903534953757238,5.828185240934691e-06,5.828185240383341e-06,0.37143326471163074,0.030884211696032355,0.07657127125945533,5.828185241740629e-06,5.8281852273228325e-06,0.056311199565291625,5.828185211353377e-06,0.06722616811813903,0.26266867791679827,5.828185245360795e-06,0.12807385706568067,9.277781207148735e-05
371,Six Months at the Cape,R M Ballantyne,../data/gutenberg/R M Ballantyne___Six Months at the Cape.txt,0.002883187017534571,0.06533763837366548,3.894384391007081e-06,0.2489297311651691,3.894384394400409e-06,0.006017310436160304,0.0069085341676729415,0.005878793659900283,0.0010356883715316465,0.0163600386132373,0.017088958514501228,3.894384392459424e-06,0.41628955397566814,0.11532555759742832,0.03362983057301768,0.018905181608728647,3.894384394423698e-06,0.045386629619424364,3.8943843931914396e-06,3.894384394546665e-06
372,The Two Sides of the Shield,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Two Sides of the Shield.txt,0.0009586273833194403,0.004831745631726803,2.000800365173882e-06,2.0008003684055704e-06,0.004889356580723993,2.0008003697494403e-06,0.040457321383222014,0.01913559131562736,0.005279687230825381,0.263284759012074,2.0008003678614373e-06,2.000800368210452e-06,0.0013146948135198695,0.014368248967665004,0.0022582539362301294,0.021801158850366844,0.5674321855352795,2.0008003687789265e-06,2.0008003726082248e-06,0.05397436375683885
373,The Rover Boys in the Land of Luck,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys in the Land of Luck.txt,2.7642636579539676e-06,2.7642636638462447e-06,0.0030436074091900888,1.121801729123439e-05,2.764263662744077e-06,0.004929651808106441,2.7642636658774712e-06,0.8870293977610981,0.05061424017381784,0.020750626424425444,0.0071434916652429944,0.005899008739540198,0.0025537539740927862,0.012231889833194683,0.0036230286448123714,0.0009489864844453342,2.764263665700335e-06,2.7642636706810895e-06,2.7642636515351308e-06,0.0012017492191041433
374,The Silver Box,John Galsworthy,../data/gutenberg/John Galsworthy___The Silver Box.txt,1.0131712492134666e-05,1.013171250406609e-05,1.013171248776305e-05,1.0131712506788446e-05,1.0131712487567214e-05,1.013171247758993e-05,1.0131712498228059e-05,0.0011293281111261235,0.7586810325456746,1.0131712475316053e-05,0.009118351824654342,0.008666801275689796,1.013171247745216e-05,1.0131712491856985e-05,1.0131712471077763e-05,1.0131712473788925e-05,0.20231838024223386,1.0131712463433412e-05,0.01994426202583329,1.0131712481048792e-05
375,Science in Arcady,Grant Allen,../data/gutenberg/Grant Allen___Science in Arcady.txt,1.7916652158211468e-06,1.7916652160414258e-06,1.7916652168553743e-06,0.19441354848191078,0.007942704065705231,0.03214327278692259,1.7916652103502597e-06,1.7916652108317691e-06,1.7916652155654234e-06,0.02772640331205048,0.03019905171964487,0.0031045809203858357,0.02096871135801183,1.7916652166139468e-06,0.34657390952713046,0.11379328831617135,1.7916652169989815e-06,0.22210479360230603,1.79166521515209e-06,0.0010136109228263137
376,When the Sleeper Wakes,Herbert George Wells,../data/gutenberg/Herbert George Wells___When the Sleeper Wakes.txt,0.019957598382869847,1.939187133533664e-06,0.3781859281093189,0.11721273939261873,1.9391871402213233e-06,0.008157880444209339,1.939187138771771e-06,1.9391871316682836e-06,1.9391871340359173e-06,1.9391871327833927e-06,0.03583646825914187,0.02393056323112537,1.9391871382095883e-06,0.0011532734683698555,0.015798525646400195,0.010773193611826416,1.9391871290444093e-06,0.07913190632040801,1.9391871365890398e-06,0.3098444704494967
377,In the Wrong Paradise,Andrew Lang,../data/gutenberg/Andrew Lang___In the Wrong Paradise.txt,0.03649106019350802,0.05742228525378559,0.014942956820335265,0.17148526374351458,0.05337724644844833,0.0042518754409504545,0.12717391796909602,0.003379917049227047,0.0006944550236983238,0.04683884197328154,2.7804037819348298e-06,2.7804037798241753e-06,0.16562057776347677,0.0027374491619014812,0.008051996206115197,0.1378876860667521,0.00034750316954266884,0.06481375379003172,0.051753960897526374,0.052723692221246905
378,Blacky the Crow,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Blacky the Crow.txt,8.86682051914357e-06,8.866820556469902e-06,0.0013881957486637168,0.049479357920113286,8.866820516774148e-06,8.866820534046825e-06,8.866820546035816e-06,0.17513808066310071,8.866820547459579e-06,0.7500940843079038,8.8668205313555e-06,8.866820603832164e-06,0.023767279051989863,8.86682056757451e-06,8.866820590241571e-06,8.86682052599494e-06,8.866820559018898e-06,8.866820492653038e-06,8.866820577056045e-06,8.866820560956086e-06
379,A Final Reckoning,George Alfred Henty,../data/gutenberg/George Alfred Henty___A Final Reckoning.txt,2.109170716842425e-06,2.1091707222673693e-06,0.008482674867620428,0.03510561645199673,2.1091707106858124e-06,0.03920811962929027,2.109170722814443e-06,0.15071589871557373,0.16977586068717676,2.109170723145552e-06,2.109170720140932e-06,2.109170719556845e-06,0.10820793883655368,0.31418100357211276,2.109170722245011e-06,0.002874236479251329,0.1714254498825143,2.1091707134295143e-06,2.109170718958643e-06,2.109170719943261e-06
380,Soul of a Bishop,Herbert George Wells,../data/gutenberg/Herbert George Wells___Soul of a Bishop.txt,2.258968159084771e-06,1.0310559131961794e-05,0.03716225900153273,0.010945221237820662,2.258968153723281e-06,0.005841238653001406,0.001217651302625243,2.2589681530158987e-06,2.2589681573334115e-06,0.000618494598297636,0.025034417874311612,0.014459996228771005,2.258968158684379e-06,0.0031317549963686612,0.0013743708410450274,0.1032988581924598,0.0503872873428841,0.01638120584137375,0.2109538400038854,0.5191717984857092
381,The Europeans,Henry James,../data/gutenberg/Henry James___The Europeans.txt,3.466925603253587e-06,0.0019526892176486923,0.0023127783150541296,3.466925615904343e-06,3.4669256098165464e-06,3.466925610317538e-06,0.15802423404045196,3.466925607220707e-06,3.46692560228507e-06,0.026239627070724712,3.4669256169461447e-06,3.4669256145000173e-06,0.00064319211380984,3.4669256034731467e-06,0.008128302983853938,3.466925617371144e-06,0.173719480722364,0.03426353925183291,3.46692561022238e-06,0.5946780201025484
382,"The Prose Works of Jonathan Swift, D.D., Volume 9",Jonathan Swift,"../data/gutenberg/Jonathan Swift___The Prose Works of Jonathan Swift, D.D., Volume 9.txt",1.3709147075659853e-06,0.3236554552839418,1.3709147071027408e-06,1.3709147064497295e-06,0.03128918009055742,0.005322466331152634,2.0252846953295646e-05,1.3709147064020737e-06,0.00148300755696807,0.0034606395082861885,1.3709147071946752e-06,0.52391165552288,1.3709147028114108e-06,1.3709147035376886e-06,1.3709147077558079e-06,0.06193349731068541,0.001598501022505086,1.3709147066324472e-06,0.047311635379008385,1.3709147063738893e-06
383,The Adventures of Gerard,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Adventures of Gerard.txt,0.1581961479973436,2.9557815694824662e-06,0.16396599450401478,0.10482394927429714,2.9557815767810646e-06,0.06826237645391976,0.1686778779433632,2.9557815705182016e-06,2.9557815729149093e-06,0.0026561100725790263,2.9557815597159646e-06,2.9557815647148905e-06,0.0016056186479628633,0.319671588485029,2.9557815642286567e-06,2.9557815709231744e-06,2.9557815707255663e-06,0.01210782302421944,2.955781573058854e-06,2.955781577983725e-06
384,"The Monkey's Paw, The Lady of the Barge and Others, Part 2",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Monkey's Paw, The Lady of the Barge and Others, Part 2.txt",0.022297065402110565,4.2337003294686326e-05,0.1658165192160486,4.233700345929561e-05,4.233700333828884e-05,4.233700350506452e-05,0.17515342911078954,4.233700346642969e-05,0.5231185927649121,0.08468589148318542,4.233700318789748e-05,4.2337003224406254e-05,4.2337003502115764e-05,4.233700347865478e-05,4.233700322295107e-05,4.233700325109558e-05,0.028335783975609433,4.233700324826298e-05,4.233700359433574e-05,4.233700357080554e-05
385,The Headsman,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Headsman.txt,0.1856433190344971,0.21744221208381734,0.001710258045618784,9.804306273470595e-07,0.06694120246201281,9.804306287330885e-07,0.0286283970609965,9.804306270000207e-07,9.804306246901486e-07,9.80430624407684e-07,0.052508312910377115,0.058824462040010454,0.23352709761600376,9.804306279334926e-07,0.022510900639166803,9.804306284110273e-07,9.804306274355693e-07,0.08180630793197037,0.044598910453425976,0.005850776277086964
386,"A Little Tour in France, Version 2",Henry James,"../data/gutenberg/Henry James___A Little Tour in France, Version 2.txt",2.256114121766075e-06,0.007638668941280484,2.2561141211407063e-06,0.007617634505532805,0.010115408717418206,0.0008819953540510964,0.03567210940567365,2.2561141282420675e-06,0.005659791619473275,0.010840760790273265,2.2561141226390136e-06,2.256114121596319e-06,0.0005506806018075748,2.256114125313418e-06,0.00669996580513343,0.026880047202513826,2.256114122089873e-06,0.6761953036276018,2.2561141157939222e-06,0.21122958451626195
387,The Pupil,Henry James,../data/gutenberg/Henry James___The Pupil.txt,1.0909884557769507e-05,1.090988462115987e-05,1.0909884586075957e-05,1.09098846142995e-05,1.0909884610916469e-05,1.0909884605771318e-05,0.21059792082101275,0.03236337636942337,1.0909884614897822e-05,0.028381292004354672,0.021448242138147805,1.090988463077313e-05,1.0909884620082158e-05,0.0056793139068091105,1.0909884709744336e-05,0.03244273577373131,0.12088440790157849,1.0909884613094646e-05,1.090988459301497e-05,0.5480717924695648
388,"The Wings of the Dove, Volume 2",Henry James,"../data/gutenberg/Henry James___The Wings of the Dove, Volume 2.txt",2.0478375284987045e-06,0.0145027128145367,2.0478375290368567e-06,2.0478375251731227e-06,2.047837531014508e-06,2.0478375313958075e-06,2.047837530514267e-06,0.0021550740955685443,2.047837529948744e-06,2.0478375254872953e-06,0.005556133435009712,0.012825450343145518,2.0478375321895506e-06,2.047837529056858e-06,0.011639870646314067,2.047837530316861e-06,0.1554137502465027,0.0006063063655858821,2.0478375354635786e-06,0.7972761280029788
