,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
364,The Little Lady of the Big House,Jack London,../data/gutenberg/Jack London___The Little Lady of the Big House.txt,0.010542146169299603,0.0020428303243371208,0.010075941027006952,0.014775453838898353,0.0,0.0,0.0,0.25692026658738837,0.015304779930798101,0.0024994839707557174,0.006177744648549636,0.001524080374736207,0.015753852633207985,0.004062330849521644,0.0,0.005623020477863347,0.0,0.0,0.0,0.0
365,"The Poetical Works of John Dryden, Volume 2",John Dryden,"../data/gutenberg/John Dryden___The Poetical Works of John Dryden, Volume 2.txt",0.0,0.17076777503750026,0.08457581593664171,0.00012608430228017677,0.032772725132133876,0.0,0.0,0.0,0.04034770078502069,0.032404009247083414,0.0,0.0032624449315166175,0.0,0.07511564056770874,0.0,0.0,0.0,0.0,0.0,0.0
366,The Heritage of the Desert,Zane Grey,../data/gutenberg/Zane Grey___The Heritage of the Desert.txt,0.008466174867435302,0.001467778189545786,0.0,0.0,0.0,0.0,0.0,0.0036307157906648904,0.024928634882413106,0.007431718845635606,0.0,0.00044992178478364876,0.027780350583765667,0.005620466101343439,0.0,0.10566416940093482,0.0055455264018849605,0.0,0.0,0.0
367,Found At Blazing Star,Bret Harte,../data/gutenberg/Bret Harte___Found At Blazing Star.txt,0.03715441557856457,0.00026871445442543476,0.005256561029247813,0.0,0.0,0.004072328393820609,0.0,0.0,0.009432873577697516,0.0,0.0,0.0014959026018585317,0.04208087736559662,0.0,0.0,0.047903183121814595,0.0,0.08484810528241984,0.0,0.002887540325851611
368,Can You Forgive Her?,Anthony Trollope,../data/gutenberg/Anthony Trollope___Can You Forgive Her?.txt,0.013699692387354086,0.0005550957947023813,0.006678486235809186,0.052694001685363354,0.047277981181324584,0.002126171933980204,0.009408641478708396,0.0,0.0,0.0020975835841624308,0.0,0.002404759474810653,0.005667971449767169,0.0018393220513505087,0.03714465285628537,0.0,0.0,0.07018241040869969,0.011854653363842607,0.0
369,"Autobiography of Benjamin Franklin, Version 3",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 3.txt",0.0,0.019002415568975094,0.1269151749000184,0.0013234170200060475,0.055168614659332364,0.0,0.028147915720005304,0.0,0.0,0.0,0.0,0.04895440856293821,0.011536486548900644,0.024241391833868347,0.002801282848689601,0.007105489342532507,0.0004723513960012295,0.007977489249059722,0.005547147055042639,0.019830667382245995
370,Major Barbara,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Major Barbara.txt,0.0030506632828493307,0.0013782583593636058,0.021875978605720242,0.030744369873884018,0.018571290776198603,0.019847100946127343,0.0,0.0,0.0020096490178910624,0.03387915151083194,0.0,0.02502971312450434,0.026922838172145146,0.0,0.0010446759925211426,0.0,0.013470748283006729,0.026163621458865253,0.004706699639725678,0.0008587755574551231
371,Six Months at the Cape,R M Ballantyne,../data/gutenberg/R M Ballantyne___Six Months at the Cape.txt,0.009382317326767066,0.0,0.010117267564501866,0.0006242069359106487,0.018677655523767215,0.0,0.027886493020572688,0.014661463236074925,0.03668992490567237,0.0,0.037637554657998146,0.08212421496036082,0.017091646020043077,0.006322469939791528,0.0022575531711613575,0.13536799880217018,0.010359082743369474,0.0,0.0,0.0
372,The Two Sides of the Shield,Charlotte Mary Yonge,../data/gutenberg/Charlotte Mary Yonge___The Two Sides of the Shield.txt,0.0015588429897450866,0.0,0.0005292529098305868,0.018202959127428177,0.017909141569871938,0.0,0.0,0.0009535339493035095,0.00876387071487232,0.0021184973366916438,0.006186359930221133,0.0040560976219752975,0.016956377871907173,0.0,0.005420014054014928,0.004462801923770058,0.00839258835882287,0.21688008949807422,0.00815963520242694,0.0
373,The Rover Boys in the Land of Luck,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Rover Boys in the Land of Luck.txt,0.010799429724268582,0.0,0.0,0.0032790322998578207,0.0,0.0,0.008376057045596807,0.19017901842969562,0.0,0.0,0.0,0.0033207396829830343,0.03175096283030222,0.0,0.0,0.017445513972443785,0.008614063066653018,0.02243401456431428,0.00011029919973016823,0.0
374,The Silver Box,John Galsworthy,../data/gutenberg/John Galsworthy___The Silver Box.txt,0.0,0.0,0.0,0.125465886389708,0.06096217349940856,0.007373027558900065,0.002514064490560856,0.0009569060882306344,0.0,0.0,0.0,0.0,0.014323554380880505,0.0,0.0,0.0,0.0012724849454095566,0.0,0.0,0.003706114923133004
375,Science in Arcady,Grant Allen,../data/gutenberg/Grant Allen___Science in Arcady.txt,0.0,0.0,0.042517225231126415,0.0,0.0,0.0,0.012230807321840719,0.0,0.05486482410756976,0.0,0.14394190507409665,0.021525125086338297,0.0,0.026271699591020593,0.0004680425396257701,0.06780727730140297,0.00864381281451081,0.0,0.008386149470809618,0.0
376,When the Sleeper Wakes,Herbert George Wells,../data/gutenberg/Herbert George Wells___When the Sleeper Wakes.txt,0.03534447520329287,0.0,0.015869811654297402,0.0013998777273340358,0.0,0.0,0.003070466898489396,0.0,0.022866283339985177,0.0,0.006107128132954308,0.015212499653345722,0.012687686476670644,0.0032356296315785627,0.0,0.0010856403241333169,0.0,0.0,0.0,0.0
377,In the Wrong Paradise,Andrew Lang,../data/gutenberg/Andrew Lang___In the Wrong Paradise.txt,0.03908642108065915,0.0035811845560127582,0.05562714766819966,0.0,0.0248069490764238,0.0,0.025094702685614634,0.0012886319859285677,0.039754723627117024,0.03239839277497783,0.020740347613593953,0.01056554918173568,0.005501515112200871,0.018671862733373113,0.0,0.08143000994243332,0.0351714692114507,0.01360180642486644,0.0,0.0005254222342027385
378,Blacky the Crow,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___Blacky the Crow.txt,0.0,0.0,0.0,0.051881413326905004,0.0,0.0,0.0,0.0,0.0163742530592769,0.0,0.0,0.0,0.03357271732718013,0.0,0.01421083728684687,0.05406364097818973,0.07839917589304149,0.0,0.0,0.0
379,A Final Reckoning,George Alfred Henty,../data/gutenberg/George Alfred Henty___A Final Reckoning.txt,0.0,0.0,0.0,0.05911449468271329,0.025214053792179513,0.0,0.06341145900361261,0.03325027101366802,0.0,0.0,0.0,0.0436756510624516,0.05787453274889198,0.0,0.0,0.0449736948280041,0.0,0.020473367327279682,0.0,0.0022861449044942273
380,Soul of a Bishop,Herbert George Wells,../data/gutenberg/Herbert George Wells___Soul of a Bishop.txt,0.034236915743870514,0.0,0.04101641996672262,0.01584823350998258,0.0,0.0,0.0,0.0,0.009429199876341714,0.20025751885351484,0.005145116706055383,0.000381885374156848,0.01595086785195383,0.01888399566393315,0.0,0.0,0.0,0.00018496601437484144,0.004718873244976947,0.0013290456185118618
381,The Europeans,Henry James,../data/gutenberg/Henry James___The Europeans.txt,0.08269752283114395,0.0,0.025095470624336706,0.019738002466309214,0.0021478119216115435,0.0,0.0,0.0,0.005913535614129514,0.0,0.0,0.0,0.0,0.0,0.001667535012939022,0.0,0.0,0.05629841343778049,0.0322560200530078,0.0
382,"The Prose Works of Jonathan Swift, D.D., Volume 9",Jonathan Swift,"../data/gutenberg/Jonathan Swift___The Prose Works of Jonathan Swift, D.D., Volume 9.txt",0.0,0.010810449454009868,0.12924647882759147,0.0028047712391883915,0.07075471863844203,0.0,0.0,0.0,0.0,0.015141379637687306,0.0,0.010172000853925531,0.0,0.06157933048691388,0.0,0.0,0.0,0.0,0.026188651806345848,0.0
383,The Adventures of Gerard,Sir Arthur Conan Doyle,../data/gutenberg/Sir Arthur Conan Doyle___The Adventures of Gerard.txt,0.04769114427054562,0.0,0.0,0.0,0.020174546272659216,0.0,0.019687952609880665,0.0035493492413104007,0.028320073963329126,0.0036096215495398463,0.0,0.18571396642355456,0.003309229301624072,0.0,0.0,0.002900581258530141,0.0034049154871956203,0.0,0.06395080559481572,0.004738527917586612
384,"The Monkey's Paw, The Lady of the Barge and Others, Part 2",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Monkey's Paw, The Lady of the Barge and Others, Part 2.txt",0.06471486309368184,0.0,0.0,0.04982963239324414,0.0,0.004523920999767289,0.0,0.00205477143677818,0.0,0.012524512947322404,0.0,0.020717738498391768,0.011613845780961878,0.009463482616147056,0.003940498569322803,0.0,0.002588829109863457,0.0,0.0,0.005528173744047812
385,The Headsman,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Headsman.txt,0.039612292153445076,0.22623168295499477,0.0483929699880918,0.0,0.003646496770217074,0.0,0.005444370439841333,0.0,0.0,0.0019457609092211094,0.02104201842767913,0.010567855583290755,0.0,0.0,0.0,0.04120102400739664,0.0013233456257831728,0.0032939711962124653,0.007287327455542016,0.0
386,"A Little Tour in France, Version 2",Henry James,"../data/gutenberg/Henry James___A Little Tour in France, Version 2.txt",0.0172253028004682,0.0,0.09566194531061327,0.00534083468799027,0.016123526099501115,0.0,0.0,0.0,0.06754187503241085,0.0,0.0067097437203785274,0.0206285955945919,0.005032730524164576,0.025006916181353697,0.0005484796063976679,0.008882048048108883,0.0,0.0,0.05711681420347534,0.0
387,The Pupil,Henry James,../data/gutenberg/Henry James___The Pupil.txt,0.019573909427261112,0.0,0.022658972269238867,0.06823693831926063,5.449087263536835e-05,0.0,0.003410872317912315,0.0,0.0,0.0,0.0015003077031494649,0.0,0.021520126808242886,0.0,0.0019451486705843088,0.0,0.00281841480372603,0.003912685987680874,0.004550235512360624,0.0
388,"The Wings of the Dove, Volume 2",Henry James,"../data/gutenberg/Henry James___The Wings of the Dove, Volume 2.txt",0.024392904685687042,0.0,0.023644007650904023,0.08359161877073278,0.005427791346184077,0.0,0.0,0.0,0.0,0.002455958798185247,0.008768495879507612,0.0,0.017547140986834076,0.0,0.0,0.0,0.0025609555418570984,0.04954583805279899,0.0,0.0010890394951324762
389,Five O'Clock Tea,William Dean Howells,../data/gutenberg/William Dean Howells___Five O'Clock Tea.txt,0.0,0.0,0.0,0.17227383190084972,0.001069922514664829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010572344778599052,0.0,0.0,0.0,0.0,0.0
390,Sunk at Sea,R M Ballantyne,../data/gutenberg/R M Ballantyne___Sunk at Sea.txt,0.028370178142617303,0.0005483351870608082,0.008546426332468427,0.0014514140012137583,0.0,0.0033697870370648928,0.18297993889607023,0.0,0.0,0.01623281741752237,0.013869791888848815,0.0,0.0,0.0,0.0,0.09946157799191015,0.0,0.005369373854114621,0.0,0.0
391,The Haunted Man and the Ghost's Bargin,Charles Dickens,../data/gutenberg/Charles Dickens___The Haunted Man and the Ghost's Bargin.txt,0.056607753187351256,0.0037919475157111695,0.0,0.11145453724672268,0.06537342983942149,0.0,0.0017633400177714874,0.0020828823851655283,0.030067101468017984,0.007627903093292812,0.002954234337690032,0.0,0.0,0.0003961109777136967,0.003610746983048641,0.0,0.014700185595327864,0.0,0.0,0.0
392,Richard of Jamestown,James Otis,../data/gutenberg/James Otis___Richard of Jamestown.txt,0.0,0.0,0.00350343975821747,0.0,0.03654267178763927,0.0,0.11651229108029869,0.0,0.002237668101651078,0.005919409191772963,0.0,0.005964780193640412,0.0,0.022291374151014766,0.0,0.04125059005629127,0.0,0.008832947128725439,0.0,0.0
393,Northanger Abbey,Jane Austen,../data/gutenberg/Jane Austen___Northanger Abbey.txt,0.014946313373569681,0.0013340034920246535,0.02055859568812301,0.043065088516037464,0.026813455882363706,0.0,0.0017526182005523185,0.0,0.0,0.0,0.0029066387374111157,0.0,0.0,0.003188474976186786,0.0,0.0109165431411165,0.0,0.062267062944451564,0.00016790997823145167,0.002565732581655961
394,The Tale Of Peter Rabbit,Beatrix Potter,../data/gutenberg/Beatrix Potter___The Tale Of Peter Rabbit.txt,0.0,0.0,0.0,0.002281570566275331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34258685733609673,0.0,0.15753773295440282,0.0,0.0,0.0
395,Ways of Wood Folk,William J Long,../data/gutenberg/William J Long___Ways of Wood Folk.txt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566677496228024,0.0,0.01559040230291857,0.0,0.009967805081207213,0.0,0.041948301649418665,0.1729815828736502,0.053413161207503335,0.0,0.0,0.0
396,An Unsocial Socialist,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___An Unsocial Socialist.txt,0.025700959987514767,0.0,0.04560411152331841,0.031095350316943316,0.0714175026107213,0.003943345071235119,0.0,0.0,0.001325530577986597,0.0,0.001557421755883723,0.0001100959415398722,0.009092228348953683,0.0,0.0005398094519852774,0.010561831724394224,0.0,0.14999052664930262,0.0,0.008597787329956046
397,"The Works of the Right Honourable Edmund Burke, Vol. 03 (of 12)",Edmund Burke,"../data/gutenberg/Edmund Burke___The Works of the Right Honourable Edmund Burke, Vol. 03 (of 12).txt",0.0,0.0,0.17942861184494158,0.0,0.043132759205142195,0.003462998118335628,0.0,0.0,0.0,0.002745602533977956,0.011093115348786035,0.06861761057092615,0.0,0.05831638306901094,0.0,0.0,0.0,0.0,0.02401544388401447,0.0
398,Almayer's Folly,Joseph Conrad,../data/gutenberg/Joseph Conrad___Almayer's Folly.txt,0.07787194032201954,0.0023037491060364248,0.0,0.04204506614018868,0.0,0.0,0.04098676199457959,0.0,0.02581801704097986,0.003112519621808577,0.0,0.003477989385179971,0.004258503206343713,0.0,0.0,0.12279207825990761,0.0,0.0,0.0,0.0
399,On the Duty of Civil Disobedience,Henry David Thoreau,../data/gutenberg/Henry David Thoreau___On the Duty of Civil Disobedience.txt,0.0,0.0,0.11566290029142201,0.0,0.0,0.0,0.0,0.0,0.0,0.02244251306110815,0.0,0.07667950703794624,0.008070340942278808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,Mr. Grex of Monte Carlo,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___Mr. Grex of Monte Carlo.txt,0.1260680884293965,0.0,0.0,0.008595055004386301,0.034775714516931365,0.0,0.0,0.004479932588897028,0.0,0.0,0.0,0.0,0.02498136171881496,0.0035352194104266966,0.002026079528537704,0.0,0.003480288814906485,0.0,0.041740602109231834,0.0
401,The History of Samuel Titmarsh,William Makepeace Thackeray,../data/gutenberg/William Makepeace Thackeray___The History of Samuel Titmarsh.txt,0.0,0.0,0.0,0.1192754199434338,0.15907108872544182,0.006781686743850826,0.009915767775419493,0.022835134490224816,0.00566156381091666,0.0032559001870738134,0.0,0.0,0.006412057951221411,0.0,0.0,0.0,0.0005687176285812328,0.08950316353299627,0.0049212159056869886,0.0
402,"Critical Miscellanies, Volume 3, Essay 6, Harriet Martineau",John Morley,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 3, Essay 6, Harriet Martineau.txt",0.0,0.0,0.15738359249594452,0.003720490642734565,0.0,0.0,0.0,0.0,0.0,0.0,0.009019053594021473,0.0,0.0,0.0,0.010221629922853364,0.0,0.0,0.08625112907645735,0.0,0.007520218029815085
403,The Bab Ballads,Sir William Schwenck Gilbert,../data/gutenberg/Sir William Schwenck Gilbert___The Bab Ballads.txt,0.009607470424687832,0.05187943640779156,0.0009702224690425328,0.009577232298645983,0.0607042396611712,0.018515736071167965,0.054992519082477286,0.006373986914151504,0.029149939931376028,0.008171312761199388,0.0,0.0,0.022882430655859372,0.04270055108987034,0.005921911137552284,0.0,0.041024685304696835,0.0352309729131029,0.006199951140925533,0.0
404,Odd Craft,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Odd Craft.txt,0.007930381397156686,0.0,0.0,0.03462064443706163,0.0034812068380954057,0.41003305405397855,0.0,0.005953463495171708,0.0,0.0,0.0,0.0025220980884684426,0.002729705111930233,0.001194512896622421,0.0,0.0,0.03809274177972137,0.0062517466127546845,0.0,0.0
405,A Fearful Responsibility and Other Stories,William Dean Howells,../data/gutenberg/William Dean Howells___A Fearful Responsibility and Other Stories.txt,0.034491718238213086,0.004263631988559958,0.038764152694248426,0.12117435288022016,0.0,0.0,0.0,0.006577040963278345,0.003703315366825583,0.0,0.0,0.04809426194992299,0.02060514183959556,5.8525948338489615e-06,0.0,0.0,0.002010514161899879,0.0567067134204869,0.022411755650423776,0.0009986640394839645
406,The Adventures of Johnny Chuck,Thornton Waldo Burgess,../data/gutenberg/Thornton Waldo Burgess___The Adventures of Johnny Chuck.txt,0.0,0.0,0.0,0.002341104562014596,0.0,0.0,0.0,0.0,0.0026757567164432737,0.0,0.0,0.0,0.009503559369013943,0.0,0.0,0.0,0.11588547554292628,0.0,0.0,0.0
407,"The Skipper’s Wooing, and The Brown Man’s Servant",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Skipper’s Wooing, and The Brown Man’s Servant.txt",0.02207595809386933,0.0,0.0,0.009053465227125771,0.004822694152102637,0.059752105491535486,0.06832730569613737,0.13311095441246507,0.0,0.0,0.0,0.0,0.024556118456423952,0.0,0.0,0.0,0.0,0.020447755043353014,0.0,0.0007337034836004983
408,Thoughts on the Present Discontents,Edmund Burke,../data/gutenberg/Edmund Burke___Thoughts on the Present Discontents.txt,0.0,0.0,0.16883124232117228,0.0,0.040901034237824374,0.0,0.0,0.0,0.0,0.0,0.0005841757043897741,0.032267035096786925,0.0,0.03529550400465292,0.0,0.0,0.0,0.0,0.0020778676624332915,0.0
409,"Keeping Watch, Night Watches, Part 2",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___Keeping Watch, Night Watches, Part 2.txt",0.00018988682395257745,0.0,0.0,0.0,0.0,0.41175106559100455,0.0018682237323639265,0.0,0.0,0.0,0.0,0.0,0.0,0.000864670308248503,0.0,0.00249679569608243,0.0,0.007923366351228797,0.0,0.0
410,Redburn. His First Voyage,Herman Melville,../data/gutenberg/Herman Melville___Redburn. His First Voyage.txt,0.003387634567921373,0.0008661647937173315,0.02527965705474816,0.001170222747881877,0.03728256782429989,0.0,0.16057732339678266,0.0,0.03071508773824621,0.0,0.0,0.0,0.029828679587027077,0.006246586788439804,0.006244069541945542,0.0,0.0,0.003403897031802792,0.009968146921590718,0.0031490988120356643
411,The Bravest of the Brave,George Alfred Henty,../data/gutenberg/George Alfred Henty___The Bravest of the Brave.txt,0.0,0.0,0.0,0.004171509605264118,0.04466115086709596,0.0,0.07546593560425632,0.0025027726806934377,0.0,0.0,0.0,0.2039050209522732,0.0009488902603735649,0.07945800317528967,0.0,0.0,0.006750130401046158,0.006836322639996091,0.015426603462901551,0.0
412,Minstrelsy of the Scottish border (2 of 3),Sir Walter Scott,../data/gutenberg/Sir Walter Scott___Minstrelsy of the Scottish border (2 of 3).txt,0.0,0.07726864310881795,0.0270626031751236,0.0,0.11910794132276444,0.0022749478242202995,0.0,0.0,0.028501785352854338,0.013716238373227895,0.012190778698561238,0.031724821757597645,0.0,0.11182525963398543,0.010537042720106882,0.004416613677326105,0.00269452790477781,0.0,0.0,0.0
413,"The Treaty With China, its Provisions Explained",Mark Twain,"../data/gutenberg/Mark Twain___The Treaty With China, its Provisions Explained.txt",0.0,0.0,0.05018122831997489,0.0,0.0,0.0,0.0022486652376822354,0.0,0.0,0.0056521707891441265,0.0,0.026060262784613316,0.014778599882587817,0.0,0.0,0.0,0.0,0.0,0.018603766030180397,0.0
414,The Harbours of England,John Ruskin,../data/gutenberg/John Ruskin___The Harbours of England.txt,0.0,0.0008931197644785486,0.07204396689933712,0.0,0.0,0.0,0.0906616072686156,0.0,0.03317098193809643,0.0,0.012050009633188485,0.0,0.0,0.0,0.040221399613475387,0.0,0.0,0.0,0.0,0.0
415,Insectivorous Plants,Charles Darwin,../data/gutenberg/Charles Darwin___Insectivorous Plants.txt,0.006807871634482905,0.0,0.0,0.0011616097105397857,0.0,0.0004278200725226741,0.0,8.654056490072648e-05,0.020504835874111296,0.0,0.10051848852373296,0.0,0.0,0.0,0.0,0.00714259810219375,0.0,0.0,0.0,0.0016249620567263155
